0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.373390913009643555e+00,7.600000000000000000e+01,0.000000000000000000e+00
2.518000364303588867e+00,9.000000000000000000e+00,0.000000000000000000e+00
2.661865711212158203e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805532693862915039e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949584484100341797e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.093322515487670898e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237162828445434570e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.381185054779052734e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525008440017700195e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.668922662734985352e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812833547592163086e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.956667423248291016e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100627183914184570e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.244421720504760742e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.388321399688720703e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.532255887985229492e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.676105022430419922e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820021867752075195e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963915586471557617e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.107749223709106445e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.251699924468994141e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.395513296127319336e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539410352706909180e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683322191238403320e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.827211380004882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971475124359130859e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.115572690963745117e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.259972572326660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.403855323791503906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.547716617584228516e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.691593170166015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.835485458374023438e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.979388713836669922e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.123303890228271484e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.267186403274536133e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.411075830459594727e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.554978370666503906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.698868751525878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.842841863632202148e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.986643075942993164e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.130465745925903320e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.274337530136108398e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.418253898620605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.562064409255981445e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.706106424331665039e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.849932909011840820e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.993789672851562500e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.137667655944824219e+00,0.000000000000000000e+00,0.000000000000000000e+00
